image_id,sat_image_path,mask_path
0,image/45.jpg,label/45.jpg
201,image/198.jpg,label/198.jpg
402,image/155.jpg,label/155.jpg
603,image/184.jpg,label/184.jpg
804,image/31.jpg,label/31.jpg
1005,image/69.jpg,label/69.jpg
1206,image/77.jpg,label/77.jpg
1407,image/44.jpg,label/44.jpg
1608,image/65.jpg,label/65.jpg
1809,image/171.jpg,label/171.jpg
2010,image/89.jpg,label/89.jpg
2211,image/56.jpg,label/56.jpg
2412,image/113.jpg,label/113.jpg
2613,image/98.jpg,label/98.jpg
2814,image/43.jpg,label/43.jpg
3015,image/106.jpg,label/106.jpg
3216,image/7.jpg,label/7.jpg
3417,image/177.jpg,label/177.jpg
3618,image/79.jpg,label/79.jpg
3819,image/12.jpg,label/12.jpg
4020,image/115.jpg,label/115.jpg
4221,image/11.jpg,label/11.jpg
4422,image/123.jpg,label/123.jpg
4623,image/176.jpg,label/176.jpg
4824,image/141.jpg,label/141.jpg
5025,image/37.jpg,label/37.jpg
5226,image/59.jpg,label/59.jpg
5427,image/15.jpg,label/15.jpg
5628,image/127.jpg,label/127.jpg
5829,image/17.jpg,label/17.jpg
6030,image/104.jpg,label/104.jpg
6231,image/193.jpg,label/193.jpg
6432,image/74.jpg,label/74.jpg
6633,image/170.jpg,label/170.jpg
6834,image/35.jpg,label/35.jpg
7035,image/9.jpg,label/9.jpg
7236,image/14.jpg,label/14.jpg
7437,image/36.jpg,label/36.jpg
7638,image/156.jpg,label/156.jpg
7839,image/53.jpg,label/53.jpg
8040,image/187.jpg,label/187.jpg
8241,image/131.jpg,label/131.jpg
8442,image/180.jpg,label/180.jpg
8643,image/126.jpg,label/126.jpg
8844,image/108.jpg,label/108.jpg
9045,image/28.jpg,label/28.jpg
9246,image/97.jpg,label/97.jpg
9447,image/101.jpg,label/101.jpg
9648,image/10.jpg,label/10.jpg
9849,image/142.jpg,label/142.jpg
10050,image/102.jpg,label/102.jpg
10251,image/196.jpg,label/196.jpg
10452,image/1.jpg,label/1.jpg
10653,image/32.jpg,label/32.jpg
10854,image/133.jpg,label/133.jpg
11055,image/159.jpg,label/159.jpg
11256,image/84.jpg,label/84.jpg
11457,image/189.jpg,label/189.jpg
11658,image/75.jpg,label/75.jpg
11859,image/55.jpg,label/55.jpg
12060,image/6.jpg,label/6.jpg
12261,image/51.jpg,label/51.jpg
12462,image/71.jpg,label/71.jpg
12663,image/174.jpg,label/174.jpg
12864,image/112.jpg,label/112.jpg
13065,image/21.jpg,label/21.jpg
13266,image/185.jpg,label/185.jpg
13467,image/157.jpg,label/157.jpg
13668,image/83.jpg,label/83.jpg
13869,image/4.jpg,label/4.jpg
14070,image/111.jpg,label/111.jpg
14271,image/49.jpg,label/49.jpg
14472,image/24.jpg,label/24.jpg
14673,image/135.jpg,label/135.jpg
14874,image/86.jpg,label/86.jpg
15075,image/116.jpg,label/116.jpg
15276,image/173.jpg,label/173.jpg
15477,image/179.jpg,label/179.jpg
15678,image/195.jpg,label/195.jpg
15879,image/145.jpg,label/145.jpg
16080,image/50.jpg,label/50.jpg
16281,image/5.jpg,label/5.jpg
16482,image/23.jpg,label/23.jpg
16683,image/91.jpg,label/91.jpg
16884,image/27.jpg,label/27.jpg
17085,image/26.jpg,label/26.jpg
17286,image/16.jpg,label/16.jpg
17487,image/149.jpg,label/149.jpg
17688,image/96.jpg,label/96.jpg
17889,image/29.jpg,label/29.jpg
18090,image/52.jpg,label/52.jpg
18291,image/66.jpg,label/66.jpg
18492,image/166.jpg,label/166.jpg
18693,image/80.jpg,label/80.jpg
18894,image/3.jpg,label/3.jpg
19095,image/20.jpg,label/20.jpg
19296,image/186.jpg,label/186.jpg
19497,image/178.jpg,label/178.jpg
19698,image/120.jpg,label/120.jpg
19899,image/182.jpg,label/182.jpg
20100,image/105.jpg,label/105.jpg
20301,image/68.jpg,label/68.jpg
20502,image/61.jpg,label/61.jpg
20703,image/162.jpg,label/162.jpg
20904,image/200.jpg,label/200.jpg
21105,image/88.jpg,label/88.jpg
21306,image/143.jpg,label/143.jpg
21507,image/172.jpg,label/172.jpg
21708,image/136.jpg,label/136.jpg
21909,image/163.jpg,label/163.jpg
22110,image/64.jpg,label/64.jpg
22311,image/129.jpg,label/129.jpg
22512,image/144.jpg,label/144.jpg
22713,image/25.jpg,label/25.jpg
22914,image/13.jpg,label/13.jpg
23115,image/128.jpg,label/128.jpg
23316,image/175.jpg,label/175.jpg
23517,image/158.jpg,label/158.jpg
23718,image/197.jpg,label/197.jpg
23919,image/99.jpg,label/99.jpg
24120,image/103.jpg,label/103.jpg
24321,image/109.jpg,label/109.jpg
24522,image/30.jpg,label/30.jpg
24723,image/114.jpg,label/114.jpg
24924,image/165.jpg,label/165.jpg
25125,image/121.jpg,label/121.jpg
